imgs/val/bookstore_video3_6420.jpg,286,901,330,953,Biker
imgs/val/bookstore_video3_6420.jpg,960,150,998,202,Pedestrian
imgs/val/bookstore_video3_6420.jpg,991,901,1028,953,Biker
imgs/val/bookstore_video3_6420.jpg,370,946,422,995,Pedestrian
imgs/val/bookstore_video3_6420.jpg,194,161,236,215,Pedestrian
imgs/val/bookstore_video3_6570.jpg,58,476,117,519,Pedestrian
imgs/val/bookstore_video3_6570.jpg,824,11,892,51,Pedestrian
imgs/val/bookstore_video3_6570.jpg,326,818,389,869,Biker
imgs/val/bookstore_video3_6570.jpg,670,822,721,856,Biker
imgs/val/bookstore_video3_6570.jpg,892,887,963,932,Biker
imgs/val/bookstore_video3_6570.jpg,960,150,1000,202,Pedestrian
imgs/val/bookstore_video3_6570.jpg,1281,588,1320,631,Biker
imgs/val/bookstore_video3_6570.jpg,88,948,132,993,Biker
imgs/val/bookstore_video3_6570.jpg,1160,355,1197,411,Biker
imgs/val/bookstore_video3_6570.jpg,194,161,233,213,Pedestrian
imgs/val/bookstore_video3_6630.jpg,16,521,62,557,Pedestrian
imgs/val/bookstore_video3_6630.jpg,71,869,134,921,Biker
imgs/val/bookstore_video3_6630.jpg,475,831,519,863,Biker
imgs/val/bookstore_video3_6630.jpg,1136,921,1213,964,Biker
imgs/val/bookstore_video3_6630.jpg,960,152,1000,204,Pedestrian
imgs/val/bookstore_video3_6630.jpg,1283,384,1320,427,Biker
imgs/val/bookstore_video3_6630.jpg,299,912,343,957,Biker
imgs/val/bookstore_video3_6630.jpg,1158,537,1195,593,Biker
imgs/val/bookstore_video3_6630.jpg,196,164,231,213,Pedestrian
imgs/val/bookstore_video3_7050.jpg,1077,807,1136,856,Biker
imgs/val/bookstore_video3_7050.jpg,894,876,967,921,Biker
imgs/val/bookstore_video3_7050.jpg,1198,386,1266,436,Skater
imgs/val/bookstore_video3_7050.jpg,969,912,1024,948,Pedestrian
imgs/val/bookstore_video3_7050.jpg,943,953,998,989,Pedestrian
imgs/val/bookstore_video3_7050.jpg,33,892,80,950,Biker
imgs/val/bookstore_video3_7050.jpg,923,773,980,802,Pedestrian
imgs/val/bookstore_video3_7050.jpg,923,802,967,831,Pedestrian
imgs/val/bookstore_video3_7050.jpg,914,829,956,858,Pedestrian
imgs/val/bookstore_video3_7050.jpg,198,355,251,409,Pedestrian
imgs/val/bookstore_video3_7050.jpg,203,346,244,377,Pedestrian
imgs/val/bookstore_video3_7050.jpg,205,321,244,346,Pedestrian
imgs/val/bookstore_video3_7050.jpg,170,177,200,218,Pedestrian
imgs/val/bookstore_video3_7080.jpg,1156,753,1215,802,Biker
imgs/val/bookstore_video3_7080.jpg,952,863,1033,910,Biker
imgs/val/bookstore_video3_7080.jpg,1186,487,1254,537,Skater
imgs/val/bookstore_video3_7080.jpg,1046,912,1101,948,Pedestrian
imgs/val/bookstore_video3_7080.jpg,971,953,1026,989,Pedestrian
imgs/val/bookstore_video3_7080.jpg,886,768,945,800,Pedestrian
imgs/val/bookstore_video3_7080.jpg,890,800,934,827,Pedestrian
imgs/val/bookstore_video3_7080.jpg,881,824,921,854,Pedestrian
imgs/val/bookstore_video3_7080.jpg,168,177,201,220,Pedestrian
imgs/val/bookstore_video3_7140.jpg,1248,591,1307,640,Biker
imgs/val/bookstore_video3_7140.jpg,1077,827,1158,874,Biker
imgs/val/bookstore_video3_7140.jpg,1142,687,1209,737,Skater
imgs/val/bookstore_video3_7140.jpg,5,411,47,458,Pedestrian
imgs/val/bookstore_video3_7140.jpg,1030,948,1085,984,Pedestrian
imgs/val/bookstore_video3_7140.jpg,809,766,868,798,Pedestrian
imgs/val/bookstore_video3_7140.jpg,822,795,866,822,Pedestrian
imgs/val/bookstore_video3_7140.jpg,811,818,851,847,Pedestrian
imgs/val/bookstore_video3_7140.jpg,165,177,203,222,Pedestrian
imgs/val/bookstore_video3_7170.jpg,1255,496,1314,546,Biker
imgs/val/bookstore_video3_7170.jpg,1136,800,1217,847,Biker
imgs/val/bookstore_video3_7170.jpg,1070,782,1138,831,Skater
imgs/val/bookstore_video3_7170.jpg,38,400,80,447,Pedestrian
imgs/val/bookstore_video3_7170.jpg,1061,941,1116,977,Pedestrian
imgs/val/bookstore_video3_7170.jpg,773,766,831,798,Pedestrian
imgs/val/bookstore_video3_7170.jpg,789,793,833,820,Pedestrian
imgs/val/bookstore_video3_7170.jpg,776,818,817,847,Pedestrian
imgs/val/bookstore_video3_7170.jpg,163,177,205,222,Pedestrian
imgs/val/bookstore_video3_7200.jpg,1259,406,1316,456,Biker
imgs/val/bookstore_video3_7200.jpg,1178,753,1259,800,Biker
imgs/val/bookstore_video3_7200.jpg,971,824,1039,874,Skater
imgs/val/bookstore_video3_7200.jpg,73,388,115,436,Pedestrian
imgs/val/bookstore_video3_7200.jpg,1088,937,1143,973,Pedestrian
imgs/val/bookstore_video3_7200.jpg,738,766,796,798,Pedestrian
imgs/val/bookstore_video3_7200.jpg,756,793,800,820,Pedestrian
imgs/val/bookstore_video3_7200.jpg,743,818,784,847,Pedestrian
imgs/val/bookstore_video3_7200.jpg,161,177,207,224,Pedestrian
imgs/val/bookstore_video3_7260.jpg,1187,627,1268,674,Biker
imgs/val/bookstore_video3_7260.jpg,892,6,930,44,Pedestrian
imgs/val/bookstore_video3_7260.jpg,741,863,809,912,Skater
imgs/val/bookstore_video3_7260.jpg,143,364,185,411,Pedestrian
imgs/val/bookstore_video3_7260.jpg,668,766,727,798,Pedestrian
imgs/val/bookstore_video3_7260.jpg,686,795,730,822,Pedestrian
imgs/val/bookstore_video3_7260.jpg,677,822,717,851,Pedestrian
imgs/val/bookstore_video3_7260.jpg,159,177,209,224,Pedestrian
imgs/val/bookstore_video3_7290.jpg,1193,564,1274,611,Biker
imgs/val/bookstore_video3_7290.jpg,861,24,899,65,Pedestrian
imgs/val/bookstore_video3_7290.jpg,646,856,714,905,Skater
imgs/val/bookstore_video3_7290.jpg,176,350,218,397,Pedestrian
imgs/val/bookstore_video3_7290.jpg,638,771,697,802,Pedestrian
imgs/val/bookstore_video3_7290.jpg,649,795,694,822,Pedestrian
imgs/val/bookstore_video3_7290.jpg,646,822,686,851,Pedestrian
imgs/val/bookstore_video3_7290.jpg,159,177,211,227,Pedestrian
imgs/val/bookstore_video3_7350.jpg,1202,445,1283,492,Biker
imgs/val/bookstore_video3_7350.jpg,798,62,837,103,Pedestrian
imgs/val/bookstore_video3_7350.jpg,457,847,525,896,Skater
imgs/val/bookstore_video3_7350.jpg,574,773,633,804,Pedestrian
imgs/val/bookstore_video3_7350.jpg,582,798,626,824,Pedestrian
imgs/val/bookstore_video3_7350.jpg,580,824,620,854,Pedestrian
imgs/val/bookstore_video3_7350.jpg,705,215,752,240,Pedestrian
imgs/val/bookstore_video3_7350.jpg,714,213,754,251,Pedestrian
imgs/val/bookstore_video3_7350.jpg,159,177,211,227,Pedestrian
imgs/val/bookstore_video3_7410.jpg,1211,314,1292,361,Biker
imgs/val/bookstore_video3_7410.jpg,734,94,773,134,Pedestrian
imgs/val/bookstore_video3_7410.jpg,268,851,336,901,Skater
imgs/val/bookstore_video3_7410.jpg,508,773,567,804,Pedestrian
imgs/val/bookstore_video3_7410.jpg,515,798,560,824,Pedestrian
imgs/val/bookstore_video3_7410.jpg,512,824,552,854,Pedestrian
imgs/val/bookstore_video3_7410.jpg,758,168,804,200,Pedestrian
imgs/val/bookstore_video3_7410.jpg,774,177,815,215,Pedestrian
imgs/val/bookstore_video3_7410.jpg,771,245,820,276,Pedestrian
imgs/val/bookstore_video3_7410.jpg,159,177,211,227,Pedestrian
imgs/val/bookstore_video3_7500.jpg,1222,89,1303,137,Biker
imgs/val/bookstore_video3_7500.jpg,411,775,470,807,Pedestrian
imgs/val/bookstore_video3_7500.jpg,420,798,464,824,Pedestrian
imgs/val/bookstore_video3_7500.jpg,414,824,455,854,Pedestrian
imgs/val/bookstore_video3_7500.jpg,18,908,58,957,Pedestrian
imgs/val/bookstore_video3_7500.jpg,839,101,885,141,Pedestrian
imgs/val/bookstore_video3_7500.jpg,866,123,907,161,Pedestrian
imgs/val/bookstore_video3_7500.jpg,644,150,673,175,Pedestrian
imgs/val/bookstore_video3_7500.jpg,883,218,932,249,Pedestrian
imgs/val/bookstore_video3_7500.jpg,159,177,211,227,Pedestrian
imgs/val/bookstore_video3_7500.jpg,963,159,1019,215,Pedestrian
imgs/val/bookstore_video3_7590.jpg,326,771,356,811,Pedestrian
imgs/val/bookstore_video3_7590.jpg,323,804,359,833,Pedestrian
imgs/val/bookstore_video3_7590.jpg,321,824,363,854,Pedestrian
imgs/val/bookstore_video3_7590.jpg,839,146,875,177,Pedestrian
imgs/val/bookstore_video3_7590.jpg,828,134,859,168,Pedestrian
imgs/val/bookstore_video3_7590.jpg,817,123,862,152,Pedestrian
imgs/val/bookstore_video3_7590.jpg,934,56,987,85,Pedestrian
imgs/val/bookstore_video3_7590.jpg,947,67,1008,114,Pedestrian
imgs/val/bookstore_video3_7590.jpg,997,195,1037,240,Pedestrian
imgs/val/bookstore_video3_7590.jpg,170,173,218,222,Pedestrian
imgs/val/bookstore_video3_7590.jpg,1261,447,1309,530,Pedestrian
imgs/val/bookstore_video3_7590.jpg,963,159,1019,215,Pedestrian
imgs/val/bookstore_video3_7620.jpg,293,773,323,813,Pedestrian
imgs/val/bookstore_video3_7620.jpg,291,804,328,833,Pedestrian
imgs/val/bookstore_video3_7620.jpg,286,829,328,858,Pedestrian
imgs/val/bookstore_video3_7620.jpg,866,125,903,157,Pedestrian
imgs/val/bookstore_video3_7620.jpg,861,116,892,150,Pedestrian
imgs/val/bookstore_video3_7620.jpg,851,103,897,132,Pedestrian
imgs/val/bookstore_video3_7620.jpg,962,38,1015,67,Pedestrian
imgs/val/bookstore_video3_7620.jpg,984,51,1044,98,Pedestrian
imgs/val/bookstore_video3_7620.jpg,174,170,222,222,Pedestrian
imgs/val/bookstore_video3_7620.jpg,1230,460,1277,543,Pedestrian
imgs/val/bookstore_video3_7620.jpg,963,159,1019,215,Pedestrian
imgs/val/bookstore_video3_7830.jpg,64,795,93,836,Pedestrian
imgs/val/bookstore_video3_7830.jpg,62,833,99,863,Pedestrian
imgs/val/bookstore_video3_7830.jpg,66,860,108,890,Pedestrian
imgs/val/bookstore_video3_7830.jpg,477,878,523,932,Biker
imgs/val/bookstore_video3_7830.jpg,1092,17,1129,49,Pedestrian
imgs/val/bookstore_video3_7830.jpg,1094,8,1125,42,Pedestrian
imgs/val/bookstore_video3_7830.jpg,1077,4,1123,31,Pedestrian
imgs/val/bookstore_video3_7830.jpg,190,166,235,220,Pedestrian
imgs/val/bookstore_video3_7830.jpg,963,159,1019,215,Pedestrian
imgs/val/bookstore_video3_7830.jpg,818,310,857,352,Pedestrian
imgs/val/bookstore_video3_7830.jpg,231,276,273,310,Pedestrian
imgs/val/bookstore_video3_7920.jpg,813,883,859,937,Biker
imgs/val/bookstore_video3_7920.jpg,190,166,235,220,Pedestrian
imgs/val/bookstore_video3_7920.jpg,963,159,1019,215,Pedestrian
imgs/val/bookstore_video3_7920.jpg,918,328,956,370,Pedestrian
imgs/val/bookstore_video3_7920.jpg,112,298,154,332,Pedestrian
imgs/val/bookstore_video3_7980.jpg,1024,865,1070,919,Biker
imgs/val/bookstore_video3_7980.jpg,190,166,235,220,Pedestrian
imgs/val/bookstore_video3_7980.jpg,963,159,1019,215,Pedestrian
imgs/val/bookstore_video3_7980.jpg,997,339,1035,382,Pedestrian
imgs/val/bookstore_video3_7980.jpg,31,310,73,343,Pedestrian
imgs/val/bookstore_video3_8190.jpg,958,159,1011,211,Pedestrian
imgs/val/bookstore_video3_8190.jpg,668,827,736,860,Biker
imgs/val/bookstore_video3_8190.jpg,73,1016,97,1043,Pedestrian
imgs/val/bookstore_video3_8250.jpg,956,159,1008,211,Pedestrian
imgs/val/bookstore_video3_8250.jpg,328,827,396,860,Biker
imgs/val/bookstore_video3_8250.jpg,1259,667,1299,721,Biker
imgs/val/bookstore_video3_8250.jpg,1044,842,1118,881,Biker
imgs/val/bookstore_video3_8250.jpg,112,944,135,977,Pedestrian
imgs/val/bookstore_video3_8280.jpg,956,161,1008,211,Pedestrian
imgs/val/bookstore_video3_8280.jpg,168,815,236,849,Biker
imgs/val/bookstore_video3_8280.jpg,1202,735,1243,789,Biker
imgs/val/bookstore_video3_8280.jpg,914,822,987,860,Biker
imgs/val/bookstore_video3_8280.jpg,130,908,152,941,Pedestrian
imgs/val/bookstore_video3_8460.jpg,951,161,1000,209,Pedestrian
imgs/val/bookstore_video3_8460.jpg,539,802,580,856,Biker
imgs/val/bookstore_video3_8460.jpg,185,847,258,885,Biker
imgs/val/bookstore_video3_8460.jpg,198,687,220,721,Pedestrian
imgs/val/bookstore_video3_8460.jpg,543,899,578,944,Biker
imgs/val/bookstore_video3_8550.jpg,179,847,244,908,Biker
imgs/val/bookstore_video3_8550.jpg,200,573,242,622,Pedestrian
imgs/val/bookstore_video3_8550.jpg,925,887,987,944,Biker
imgs/val/bookstore_video3_8550.jpg,1178,31,1270,161,Car
imgs/val/bookstore_video3_8550.jpg,1162,674,1228,748,Biker
imgs/val/bookstore_video3_8550.jpg,1187,991,1263,1049,Pedestrian
imgs/val/bookstore_video3_8550.jpg,1031,445,1096,494,Pedestrian
imgs/val/bookstore_video3_8610.jpg,192,494,251,557,Pedestrian
imgs/val/bookstore_video3_8610.jpg,1103,811,1171,872,Biker
imgs/val/bookstore_video3_8610.jpg,1182,245,1274,375,Car
imgs/val/bookstore_video3_8610.jpg,1044,762,1110,836,Biker
imgs/val/bookstore_video3_8610.jpg,1237,869,1287,944,Biker
imgs/val/bookstore_video3_8610.jpg,1114,948,1189,1007,Pedestrian
imgs/val/bookstore_video3_8610.jpg,1000,431,1064,481,Pedestrian
imgs/val/bookstore_video3_8640.jpg,190,454,249,517,Pedestrian
imgs/val/bookstore_video3_8640.jpg,1186,737,1254,798,Biker
imgs/val/bookstore_video3_8640.jpg,1178,337,1270,467,Car
imgs/val/bookstore_video3_8640.jpg,978,793,1044,867,Biker
imgs/val/bookstore_video3_8640.jpg,1147,838,1198,912,Biker
imgs/val/bookstore_video3_8640.jpg,1079,944,1154,1002,Pedestrian
imgs/val/bookstore_video3_8640.jpg,1277,530,1320,618,Biker
imgs/val/bookstore_video3_8640.jpg,997,429,1061,478,Pedestrian
imgs/val/bookstore_video3_8790.jpg,1230,152,1294,213,Biker
imgs/val/bookstore_video3_8790.jpg,1120,719,1211,849,Car
imgs/val/bookstore_video3_8790.jpg,571,809,637,883,Biker
imgs/val/bookstore_video3_8790.jpg,677,820,732,892,Biker
imgs/val/bookstore_video3_8790.jpg,877,818,934,874,Biker
imgs/val/bookstore_video3_8790.jpg,56,526,128,588,Biker
imgs/val/bookstore_video3_8790.jpg,919,939,995,998,Pedestrian
imgs/val/bookstore_video3_8790.jpg,991,422,1055,472,Pedestrian
imgs/val/bookstore_video3_8820.jpg,1233,38,1298,96,Biker
imgs/val/bookstore_video3_8820.jpg,1053,762,1165,878,Car
imgs/val/bookstore_video3_8820.jpg,492,807,558,881,Biker
imgs/val/bookstore_video3_8820.jpg,587,831,642,903,Biker
imgs/val/bookstore_video3_8820.jpg,765,807,822,863,Biker
imgs/val/bookstore_video3_8820.jpg,141,521,212,584,Biker
imgs/val/bookstore_video3_8820.jpg,885,944,960,1002,Pedestrian
imgs/val/bookstore_video3_8820.jpg,991,422,1055,472,Pedestrian
imgs/val/bookstore_video3_8850.jpg,387,276,446,339,Pedestrian
imgs/val/bookstore_video3_8850.jpg,963,775,1077,892,Car
imgs/val/bookstore_video3_8850.jpg,422,800,488,874,Biker
imgs/val/bookstore_video3_8850.jpg,501,833,556,905,Biker
imgs/val/bookstore_video3_8850.jpg,661,807,717,863,Biker
imgs/val/bookstore_video3_8850.jpg,233,499,304,561,Biker
imgs/val/bookstore_video3_8850.jpg,848,948,923,1007,Pedestrian
imgs/val/bookstore_video3_8850.jpg,991,422,1055,472,Pedestrian
imgs/val/bookstore_video3_8880.jpg,431,260,490,323,Pedestrian
imgs/val/bookstore_video3_8880.jpg,866,777,980,894,Car
imgs/val/bookstore_video3_8880.jpg,348,798,414,872,Biker
imgs/val/bookstore_video3_8880.jpg,413,833,468,905,Biker
imgs/val/bookstore_video3_8880.jpg,558,811,615,867,Biker
imgs/val/bookstore_video3_8880.jpg,809,953,885,1011,Pedestrian
imgs/val/bookstore_video3_8880.jpg,991,422,1055,472,Pedestrian
imgs/val/bookstore_video3_9090.jpg,135,968,183,1016,Pedestrian
imgs/val/bookstore_video3_9090.jpg,185,170,233,229,Pedestrian
imgs/val/bookstore_video3_9090.jpg,172,833,297,899,Car
imgs/val/bookstore_video3_9090.jpg,293,903,354,959,Biker
imgs/val/bookstore_video3_9090.jpg,12,899,64,946,Biker
imgs/val/bookstore_video3_9090.jpg,695,206,743,258,Pedestrian
imgs/val/bookstore_video3_9090.jpg,945,442,997,499,Biker
imgs/val/bookstore_video3_9090.jpg,1013,838,1079,896,Biker
imgs/val/bookstore_video3_9090.jpg,1272,755,1320,818,Pedestrian
imgs/val/bookstore_video3_9090.jpg,578,959,627,1000,Pedestrian
imgs/val/bookstore_video3_9090.jpg,998,418,1057,472,Pedestrian
imgs/val/bookstore_video3_9180.jpg,218,946,266,993,Pedestrian
imgs/val/bookstore_video3_9180.jpg,189,168,236,227,Pedestrian
imgs/val/bookstore_video3_9180.jpg,56,292,102,357,Pedestrian
imgs/val/bookstore_video3_9180.jpg,607,910,668,966,Biker
imgs/val/bookstore_video3_9180.jpg,776,132,824,182,Pedestrian
imgs/val/bookstore_video3_9180.jpg,1178,436,1230,492,Biker
imgs/val/bookstore_video3_9180.jpg,558,815,624,874,Biker
imgs/val/bookstore_video3_9180.jpg,470,964,517,1002,Pedestrian
imgs/val/bookstore_video3_9180.jpg,1024,411,1079,467,Pedestrian
imgs/val/bookstore_video3_9510.jpg,967,155,1013,211,Pedestrian
imgs/val/bookstore_video3_9510.jpg,539,948,589,995,Pedestrian
imgs/val/bookstore_video3_9510.jpg,190,166,238,222,Pedestrian
imgs/val/bookstore_video3_9510.jpg,161,856,220,912,Biker
imgs/val/bookstore_video3_9510.jpg,126,966,172,1007,Pedestrian
imgs/val/bookstore_video3_9510.jpg,861,768,923,822,Biker
imgs/val/bookstore_video3_9510.jpg,1248,564,1303,631,Biker
imgs/val/bookstore_video3_9510.jpg,804,368,835,424,Pedestrian
imgs/val/bookstore_video3_9510.jpg,699,370,727,427,Pedestrian
imgs/val/bookstore_video3_9510.jpg,839,370,873,418,Pedestrian
imgs/val/bookstore_video3_9630.jpg,967,155,1013,211,Pedestrian
imgs/val/bookstore_video3_9630.jpg,662,950,721,993,Pedestrian
imgs/val/bookstore_video3_9630.jpg,183,168,229,220,Pedestrian
imgs/val/bookstore_video3_9630.jpg,12,903,56,953,Pedestrian
imgs/val/bookstore_video3_9630.jpg,486,849,548,903,Biker
imgs/val/bookstore_video3_9630.jpg,1268,267,1316,346,Biker
imgs/val/bookstore_video3_9630.jpg,1279,503,1314,557,Skater
imgs/val/bookstore_video3_9630.jpg,1281,622,1320,669,Pedestrian
imgs/val/bookstore_video3_9630.jpg,760,370,789,422,Pedestrian
imgs/val/bookstore_video3_9630.jpg,699,370,727,427,Pedestrian
imgs/val/bookstore_video3_9630.jpg,839,370,873,418,Pedestrian
imgs/val/bookstore_video3_9750.jpg,688,121,743,168,Pedestrian
imgs/val/bookstore_video3_9750.jpg,967,155,1013,211,Pedestrian
imgs/val/bookstore_video3_9750.jpg,763,935,822,977,Pedestrian
imgs/val/bookstore_video3_9750.jpg,174,168,222,215,Pedestrian
imgs/val/bookstore_video3_9750.jpg,77,791,139,845,Biker
imgs/val/bookstore_video3_9750.jpg,1294,588,1320,640,Pedestrian
imgs/val/bookstore_video3_9750.jpg,1132,732,1167,786,Skater
imgs/val/bookstore_video3_9750.jpg,1283,492,1320,539,Pedestrian
imgs/val/bookstore_video3_9750.jpg,699,370,727,427,Pedestrian
imgs/val/bookstore_video3_9750.jpg,839,370,873,418,Pedestrian
imgs/val/bookstore_video3_9810.jpg,758,96,813,143,Pedestrian
imgs/val/bookstore_video3_9810.jpg,967,155,1013,211,Pedestrian
imgs/val/bookstore_video3_9810.jpg,818,903,877,946,Pedestrian
imgs/val/bookstore_video3_9810.jpg,170,170,216,213,Pedestrian
imgs/val/bookstore_video3_9810.jpg,1066,941,1123,991,Pedestrian
imgs/val/bookstore_video3_9810.jpg,952,820,987,874,Skater
imgs/val/bookstore_video3_9810.jpg,699,370,727,427,Pedestrian
imgs/val/bookstore_video3_9810.jpg,839,370,873,418,Pedestrian
imgs/val/bookstore_video3_9900.jpg,866,62,921,110,Pedestrian
imgs/val/bookstore_video3_9900.jpg,967,155,1013,211,Pedestrian
imgs/val/bookstore_video3_9900.jpg,894,847,952,890,Pedestrian
imgs/val/bookstore_video3_9900.jpg,161,188,207,229,Pedestrian
imgs/val/bookstore_video3_9900.jpg,1004,944,1061,993,Pedestrian
imgs/val/bookstore_video3_9900.jpg,0,1011,38,1056,Biker
imgs/val/bookstore_video3_9900.jpg,1298,539,1320,591,Pedestrian
imgs/val/bookstore_video3_9900.jpg,615,833,649,887,Skater
imgs/val/bookstore_video3_9900.jpg,699,370,727,427,Pedestrian
imgs/val/bookstore_video3_9900.jpg,839,370,873,418,Pedestrian
imgs/val/bookstore_video3_10260.jpg,963,155,1008,211,Pedestrian
imgs/val/bookstore_video3_10260.jpg,1026,492,1064,532,Pedestrian
imgs/val/bookstore_video3_10260.jpg,1063,490,1090,519,Pedestrian
imgs/val/bookstore_video3_10260.jpg,163,946,194,975,Pedestrian
imgs/val/bookstore_video3_10260.jpg,135,923,165,959,Biker
imgs/val/bookstore_video3_10260.jpg,163,908,209,950,Biker
imgs/val/bookstore_video3_10260.jpg,165,206,207,242,Pedestrian
imgs/val/bookstore_video3_10260.jpg,853,953,910,995,Pedestrian
imgs/val/bookstore_video3_10260.jpg,154,209,176,240,Pedestrian
imgs/val/bookstore_video3_10260.jpg,886,928,927,962,Pedestrian
imgs/val/bookstore_video3_10320.jpg,962,155,1006,211,Pedestrian
imgs/val/bookstore_video3_10320.jpg,1026,492,1064,532,Pedestrian
imgs/val/bookstore_video3_10320.jpg,1063,490,1090,519,Pedestrian
imgs/val/bookstore_video3_10320.jpg,224,953,255,982,Pedestrian
imgs/val/bookstore_video3_10320.jpg,187,921,216,957,Biker
imgs/val/bookstore_video3_10320.jpg,225,908,271,950,Biker
imgs/val/bookstore_video3_10320.jpg,168,206,207,242,Pedestrian
imgs/val/bookstore_video3_10320.jpg,840,953,897,995,Pedestrian
imgs/val/bookstore_video3_10320.jpg,154,209,176,240,Pedestrian
imgs/val/bookstore_video3_10320.jpg,818,935,859,968,Pedestrian
imgs/val/bookstore_video3_10650.jpg,958,65,1020,121,Pedestrian
imgs/val/bookstore_video3_10650.jpg,780,892,837,948,Biker
imgs/val/bookstore_video3_10650.jpg,1263,692,1316,755,Pedestrian
imgs/val/bookstore_video3_10650.jpg,519,939,563,980,Skater
imgs/val/bookstore_video3_10650.jpg,488,910,543,964,Biker
imgs/val/bookstore_video3_10650.jpg,541,910,593,962,Biker
imgs/val/bookstore_video3_10650.jpg,176,197,218,240,Pedestrian
imgs/val/bookstore_video3_10650.jpg,598,962,661,1011,Pedestrian
imgs/val/bookstore_video3_10650.jpg,102,953,161,993,Pedestrian
imgs/val/bookstore_video3_10650.jpg,211,541,257,602,Pedestrian
imgs/val/bookstore_video3_10650.jpg,749,815,826,872,Biker
imgs/val/bookstore_video3_10650.jpg,148,206,178,242,Pedestrian
imgs/val/bookstore_video3_10650.jpg,66,982,119,1029,Pedestrian
imgs/val/bookstore_video3_10650.jpg,459,959,510,1016,Pedestrian
